2.505870783848182,-0.3987875040855265,-0.030373456741237377,-0.144803531037397,5.177408134507407,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.5056913908365146,-0.49526208690811324,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.1929958903150089,-0.18349047669503443,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.26575399138851735,-0.6828326146417016,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.36942139087458287,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.8492539440699278,0.1839045826248244,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.2887197200046644,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.9741834080594799,-1.1895419714179696,1.9144356336566553,13.274381650977991,-0.21712709919583073,0.36942139087458287,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.8494333370815956,-0.7070838324085494,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.0680664263254567,-0.7686256771046617,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.9221914381551041,0.42227861809724065,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.141003920410633,-0.181890142527679,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.858645443922157,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.7033789558995752,-1.301716874059937,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.33869148547369365,1.4830160880656056,-1.197258910979973,-0.144803531037397,-0.21712709919583073,0.20801804913474592,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.3177459612928931,0.5086587854026624,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.4327538967513382,-0.0828304045116719,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.26575399138851735,-1.5065785863473184,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.4636209494632457,-0.7354921312373441,-0.030373456741237377,0.47919481990982804,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.2448084672077168,0.6267142059021902,-0.41933527482081595,0.4437678167592759,-0.21712709919583073,0.6115264034843384,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.0680664263254567,-0.03988652611547726,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.8492539440699278,0.04009230452052274,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.9343330869640123,-0.9196038900884225,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
-0.7763164499847515,-0.7314108056389406,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.025995984952187877,1.7152065838262875,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.536558443548422,-0.6602574865057528,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.11987900321816473,-0.6830882893311608,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.6094959376335983,-0.8271183643931499,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.7553709258039509,-1.0058444417580403,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
-0.48456647364404626,-1.0998759108813507,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.536558443548422,-0.48330219310119066,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.578628884921691,-0.8878079601243983,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-2.2937337478327273,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.5056913908365146,0.02007392327916541,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.3598164026661619,0.07890751015359922,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.4327538967513382,-0.49322615882538295,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.33869148547369365,3.5195028673395248,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-1.5056913908365146,-0.862808657155059,-0.41933527482081595,-0.144803531037397,3.7580547979488728,-0.43759531782460204,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.33869148547369365,0.0879602880470418,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
